Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Multiarm-Blocksworld/pfile_04_045.hddl,103733,64.93940687179565,0.0015459060668945312,4459,113,2.5342004933841666,9939111,6328,0.06366766605182295,711,845,45.69408740359897,311,2499,49176,11,2488,N/A,True
Multiarm-Blocksworld/pfile_04_050.hddl,107804,78.60524153709412,0.0018110275268554688,5454,119,2.181884855152182,14870331,7021,0.04721481989876351,629,904,41.03065883887801,342,3078,50607,8,3070,N/A,True
Multiarm-Blocksworld/pfile_04_055.hddl,182470,156.23227286338806,0.003957271575927734,6549,134,2.04611391052069,21441426,8911,0.04155973581234756,914,1212,42.99153339604892,381,3653,87308,13,3640,N/A,True
Multiarm-Blocksworld/pfile_04_060.hddl,161786,144.67498779296875,0.0023958683013916016,7744,135,1.7432851239669422,29980896,9045,0.030169211754044977,770,1195,39.18575063613232,416,4336,76279,43,4293,N/A,True
Multiarm-Blocksworld/pfile_04_065.hddl,238755,261.93717670440674,0.002720355987548828,9039,152,1.681601947118044,40847241,11476,0.02809492078057365,1035,1282,44.66983167889512,453,5069,113999,27,5042,N/A,True
Multiarm-Blocksworld/pfile_04_070.hddl,250151,319.1540665626526,0.0029511451721191406,10434,166,1.5909526547824422,54428961,13695,0.025161237231774457,1021,1255,44.85940246045694,481,5713,119033,44,5669,N/A,True
Multiarm-Blocksworld/pfile_04_075.hddl,459060,626.4444139003754,0.003164052963256836,11929,172,1.4418643641545814,71144556,14706,0.02067059073360441,1422,2290,38.30818965517241,518,6559,222569,15,6544,N/A,True
Multiarm-Blocksworld/pfile_04_085.hddl,536375,899.0444474220276,0.0038330554962158203,15219,188,1.235297982784677,115801371,17578,0.015179440319406927,1526,2226,40.67164179104478,586,8344,259442,75,8269,N/A,True
Multiarm-Blocksworld/pfile_04_090.hddl,486379,939.5057349205017,0.004259586334228516,17014,208,1.2225226284236512,144729591,21528,0.01487463610672402,1504,1870,44.57617071724956,623,9111,233646,2,9109,N/A,True
Multiarm-Blocksworld/pfile_04_095.hddl,622541,1236.011482000351,0.004721641540527344,18909,212,1.1211592363424825,178765686,22366,0.012511349633396646,1610,2477,39.39319794470272,662,10263,300510,51,10212,N/A,True
Multiarm-Blocksworld/pfile_04_100.hddl,784088,1800.020763874054,0.004993915557861328,20904,249,1.1911595866819746,218478156,30876,0.014132305290969226,1379,3288,29.54788943646882,624,10677,380817,94,10583,N/A,False
Multiarm-Blocksworld/pfile_05_045.hddl,94918,63.39759969711304,0.002081632614135742,4505,113,2.5083240843507215,10145260,6328,0.06237395591635897,637,920,40.912010276172126,311,2538,44722,9,2529,N/A,True
Multiarm-Blocksworld/pfile_05_050.hddl,122934,89.58157300949097,0.001928567886352539,5505,125,2.2706630336058127,15149760,7750,0.051155925902456545,754,787,48.92926670992862,347,3216,58040,32,3184,N/A,True
Multiarm-Blocksworld/pfile_06_005.hddl,460,0.0757598876953125,0.0007128715515136719,111,21,18.91891891891892,6105,210,3.43980343980344,24,24,50.0,39,89,126,6,83,N/A,True
Multiarm-Blocksworld/pfile_06_010.hddl,839,0.20608162879943848,0.0011372566223144531,316,33,10.443037974683545,49770,528,1.0608800482218204,37,33,52.85714285714286,70,233,163,18,215,N/A,True
Multiarm-Blocksworld/pfile_06_015.hddl,4301,1.0096771717071533,0.0012688636779785156,621,41,6.602254428341385,192510,820,0.42595189860266996,89,128,41.013824884792626,103,453,1646,6,447,N/A,True
Multiarm-Blocksworld/pfile_06_020.hddl,13542,4.0553905963897705,0.001642465591430664,1026,65,6.3352826510721245,525825,2080,0.3955688679693815,207,327,38.764044943820224,137,606,6091,40,566,N/A,True
Multiarm-Blocksworld/pfile_06_025.hddl,10059,3.4555182456970215,0.0009562969207763672,1531,62,4.049640757674722,1171215,1891,0.1614562655020641,186,117,61.386138613861384,174,1045,3905,16,1029,N/A,True
Multiarm-Blocksworld/pfile_06_030.hddl,36475,14.607120037078857,0.0010447502136230469,2136,81,3.7921348314606744,2280180,3240,0.14209404520695734,341,489,41.08433734939759,208,1329,16782,16,1313,N/A,True
Multiarm-Blocksworld/pfile_06_035.hddl,82104,37.408740520477295,0.0012507438659667969,2841,91,3.2030975008799722,4034220,4095,0.10150661094337939,500,974,33.921302578018995,246,1681,39203,24,1657,N/A,True
Multiarm-Blocksworld/pfile_06_040.hddl,61858,33.49566912651062,0.00145721435546875,3646,99,2.7153044432254525,6644835,4851,0.07300407007848954,485,605,44.4954128440367,280,2150,28618,86,2064,N/A,True
Multiarm-Blocksworld/pfile_06_045.hddl,79330,51.734164237976074,0.001543283462524414,4551,113,2.4829707756537025,10353525,6328,0.06111928063147576,535,731,42.25908372827804,314,2682,36786,77,2605,N/A,True
Multiarm-Blocksworld/pfile_06_050.hddl,139752,95.55694460868835,0.0017931461334228516,5556,119,2.1418286537077034,15431790,7021,0.045496990303782,731,1108,39.749864056552475,349,3288,66364,19,3269,N/A,True
Multiarm-Blocksworld/pfile_06_055.hddl,265917,282.09416127204895,0.0020933151245117188,6661,132,1.981684431767002,22181130,8646,0.03897907816238397,447,3834,10.441485634197617,380,3818,128323,50,3768,N/A,True
Multiarm-Blocksworld/pfile_06_060.hddl,182290,175.65136766433716,0.0022792816162109375,7866,140,1.779811848461734,30933045,9730,0.03145503457548392,854,1082,44.111570247933884,420,4616,86257,36,4580,N/A,True
Multiarm-Blocksworld/pfile_06_065.hddl,271119,299.8051052093506,0.002672433853149414,9171,152,1.6573983207938066,42049035,11476,0.027291946176648284,1013,1986,33.777925975325104,451,5185,130026,34,5151,N/A,True
Multiarm-Blocksworld/pfile_06_070.hddl,204132,257.56174206733704,0.005617856979370117,10576,164,1.5506807866868382,55920600,13366,0.023901746404723843,963,962,50.02597402597403,487,6073,95693,17,6056,N/A,True
Multiarm-Blocksworld/pfile_06_075.hddl,348204,479.5201666355133,0.003198385238647461,12081,172,1.4237232017217116,72969240,14706,0.020153697640265953,1220,2169,35.99881971082915,522,6746,166964,35,6711,N/A,True
Multiarm-Blocksworld/pfile_06_080.hddl,512979,760.5245649814606,0.0034613609313964844,13686,187,1.3663597837205903,93646455,17391,0.018570911200002177,1509,2737,35.53933113518606,557,7660,248345,75,7585,N/A,True
Multiarm-Blocksworld/pfile_06_085.hddl,539812,859.8862805366516,0.003943920135498047,15391,199,1.292963420180625,118433745,19701,0.016634617101739035,1578,2485,38.838296825006154,590,8520,260974,80,8440,N/A,True
Multiarm-Blocksworld/pfile_06_090.hddl,584882,1111.8416123390198,0.003967761993408203,17196,204,1.1863224005582695,147842610,20706,0.014005434563147933,1692,2227,43.174279152845116,623,9631,282366,3,9628,N/A,True
Multiarm-Blocksworld/pfile_06_095.hddl,388588,787.8987100124359,0.004463672637939453,19101,212,1.1098895345793414,182414550,22366,0.012261083340117331,1403,1358,50.81492212966317,658,10647,183209,89,10558,N/A,True
Multiarm-Blocksworld/pfile_06_100.hddl,695584,1523.6503641605377,0.00997304916381836,21106,234,1.1086894721880034,222721065,27261,0.012239973798616667,1858,2415,43.482330915047974,699,11672,335625,404,11268,N/A,True
Multiarm-Blocksworld/pfile_07_065.hddl,272049,292.4014139175415,0.004995822906494141,9237,153,1.6563819421890225,42656466,11628,0.027259642184141553,1119,1432,43.865150921207366,453,5442,130278,38,5404,N/A,True
Multiarm-Blocksworld/pfile_07_070.hddl,193049,241.5148344039917,0.003022909164428711,10647,156,1.465201465201465,56673981,12090,0.0213325405885992,835,1275,39.57345971563981,488,6180,89991,44,6136,N/A,True
Multiarm-Blocksworld/pfile_08_075.hddl,389117,565.071319103241,0.003167390823364258,12233,172,1.4060328619308429,74817028,14706,0.01965595318755511,1309,1872,41.15058157812009,525,7149,186984,47,7102,N/A,True
Multiarm-Blocksworld/pfile_08_080.hddl,391404,577.7855970859528,0.0033981800079345703,13848,195,1.4081455805892547,95876628,18915,0.019728478561010718,1393,2165,39.151208544125915,554,7805,187536,65,7740,N/A,True
Multiarm-Blocksworld/pfile_09_085.hddl,777067,1156.5940964221954,0.0037267208099365234,15649,202,1.2908173046201035,122437776,20301,0.016580667064713752,1754,3934,30.836849507735586,593,9036,378960,48,8988,N/A,True
Multiarm-Blocksworld/pfile_09_090.hddl,555297,859.1998674869537,0.007662773132324219,17469,207,1.184956208140134,152574246,21321,0.013974180150954179,1569,2180,41.851160309415846,630,10103,267107,52,10051,N/A,True
Multiarm-Blocksworld/pfile_10_095.hddl,662432,1104.481172323227,0.008173227310180664,19485,226,1.1598665640236079,189822870,25425,0.013394065741393542,1921,2681,41.74272055627988,664,11126,319664,43,11083,N/A,True
Multiarm-Blocksworld/pfile_10_100.hddl,987761,1800.0006649494171,0.008921623229980469,21510,239,1.1111111111111112,231329295,28441,0.01229459502740455,1910,4202,31.25,680,12203,481114,11,12192,N/A,False
Robot/pfile_01_001.hddl,2,0.0008761882781982422,0.0010676383972167969,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,1,0,1,0,N/A,True
Robot/pfile_02_001.hddl,3533204688,1800.0000004768372,0.0004968643188476562,30,N/A,N/A,435,N/A,N/A,2,5,28.57142857142857,11,39,156,35,4,N/A,False
Robot/pfile_02_002.hddl,3520751130,1800.0000002384186,0.0006988048553466797,37,N/A,N/A,666,N/A,N/A,3,5,37.5,14,39,195,34,5,N/A,False
Robot/pfile_03_001.hddl,3481433558,1800.0000007152557,0.0009205341339111328,64,N/A,N/A,2016,N/A,N/A,4,7,36.36363636363637,14,99,594,94,5,N/A,False
Robot/pfile_03_002.hddl,3515961527,1800.0000002384186,0.0008971691131591797,73,N/A,N/A,2628,N/A,N/A,4,10,28.57142857142857,17,99,792,88,11,N/A,False
Robot/pfile_03_003.hddl,3456832419,1800.0000002384186,0.0006673336029052734,82,N/A,N/A,3321,N/A,N/A,3,3,50.0,17,99,297,93,6,N/A,False
Robot/pfile_03_005.hddl,3410910603,1800.0000002384186,0.0007364749908447266,100,N/A,N/A,4950,N/A,N/A,3,4,42.857142857142854,22,99,396,96,3,N/A,False
Robot/pfile_04_003.hddl,3400030739,1800.0000004768372,0.0007083415985107422,142,N/A,N/A,10011,N/A,N/A,5,23,17.857142857142858,22,203,3045,188,15,N/A,False
Robot/pfile_04_005.hddl,3487077566,1800.0000007152557,0.0010144710540771484,164,N/A,N/A,13366,N/A,N/A,5,13,27.77777777777778,26,203,2030,186,17,N/A,False
Robot/pfile_05_005.hddl,3499139192,1800.0000004768372,0.0003681182861328125,256,N/A,N/A,32640,N/A,N/A,5,23,17.857142857142858,29,363,5445,342,21,N/A,False
Robot/pfile_05_010.hddl,3502534418,1800.0000002384186,0.0014660358428955078,321,N/A,N/A,51360,N/A,N/A,6,26,18.75,39,363,6171,335,28,N/A,False
Robot/pfile_10_020.hddl,3316968929,1800.0000004768372,0.0013513565063476562,1691,N/A,N/A,1428895,N/A,N/A,11,132,7.6923076923076925,77,2423,179302,2324,99,N/A,False
Robot/pfile_15_030.hddl,3995891,1801.3817415237427,0.0009949207305908203,4861,94,1.9337584859082495,11812230,4371,0.03700402040935539,16,508,3.0534351145038165,113,7683,1990395,7464,219,N/A,False
Robot/pfile_20_040.hddl,2632367,1800.0000112056732,0.0012061595916748047,10581,123,1.1624610150269352,55973490,7503,0.013404559908628173,21,126,14.285714285714285,147,17643,1298579,17376,267,N/A,False
Robot/pfile_25_050.hddl,1669613,1809.6145730018616,0.001600027084350586,19601,159,0.8111831029029132,192089800,12561,0.006539129094829605,10,42,19.230769230769234,176,33803,801019,33228,575,N/A,False
Snake/pb01.snake.hddl,104,0.04991340637207031,0.0007958412170410156,198,29,14.646464646464647,19503,406,2.081731015741168,8,33,19.51219512195122,52,42,0,24,18,N/A,True
Snake/pb02.snake.hddl,186,0.08008599281311035,0.0005209445953369141,198,31,15.656565656565657,19503,465,2.384248577141978,20,49,28.985507246376812,72,70,0,37,33,N/A,True
Snake/pb03.snake.hddl,544,0.17156457901000977,0.0003123283386230469,198,31,15.656565656565657,19503,465,2.384248577141978,30,175,14.634146341463413,77,166,46,107,59,N/A,True
Snake/pb04.snake.hddl,3470,3.827979326248169,0.00045108795166015625,1350,89,6.592592592592593,910575,3916,0.4300579304285753,80,1329,5.677785663591199,228,1412,0,1244,168,N/A,True
Snake/pb05.snake.hddl,46091,43.25155210494995,0.000919342041015625,510,61,11.96078431372549,129795,1830,1.4099156361955392,54,16388,0.3284271986376353,137,4979,11601,4860,119,N/A,True
Snake/pb06.snake.hddl,79649,159.78903102874756,0.0010879039764404297,966,91,9.420289855072465,466095,4095,0.8785762559134941,67,28081,0.23802756856615034,190,5259,22898,5176,83,N/A,True
Snake/pb07.snake.hddl,638574,1800.004228591919,0.001272439956665039,1350,111,8.222222222222223,910575,6105,0.6704554814265711,93,219530,0.04234529170442076,239,39145,180927,38757,388,N/A,False
Snake/pb08.snake.hddl,117782,171.46240425109863,0.0011622905731201172,880,81,9.204545454545453,386760,3240,0.8377288240769468,69,44204,0.15585119598852576,187,11466,32842,11339,127,N/A,True
Snake/pb09.snake.hddl,718153,1800.0048065185547,0.0012645721435546875,1248,107,8.573717948717949,778128,5671,0.7288004030185266,74,262428,0.028190261407532134,216,13068,249461,12947,121,N/A,False
Snake/pb10.snake.hddl,78563,72.8446102142334,0.0010488033294677734,510,67,13.137254901960786,129795,2211,1.7034554489772333,62,24776,0.24961752153957645,141,7181,21031,6955,226,N/A,True
Snake/pb11.snake.hddl,7795,7.722245931625366,0.0010018348693847656,510,67,13.137254901960786,129795,2211,1.7034554489772333,52,2491,2.0448289421942585,136,1276,1413,1196,80,N/A,True
Snake/pb12.snake.hddl,77818,79.29218029975891,0.0011649131774902344,576,67,11.631944444444445,165600,2211,1.335144927536232,59,27837,0.2114998566102667,149,8862,19266,8726,136,N/A,True
Snake/pb13.snake.hddl,531150,1622.471614599228,0.0013790130615234375,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,134,212520,0.06301315752348886,341,59979,152769,59656,323,N/A,True
Snake/pb14.snake.hddl,77850,1806.9203114509583,0.0018854141235351562,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,168,27397,0.6094685289316162,458,4638,22928,4347,291,N/A,False
Snake/pb15.snake.hddl,11513,1800.162782907486,0.2212233543395996,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,296,3622,7.554874936191934,880,884,3035,401,483,N/A,False
Snake/pb16.snake.hddl,472347,1800.0113735198975,0.002303600311279297,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,93,162549,0.057180802006861695,259,7798,154883,7691,107,N/A,False
Snake/pb17.snake.hddl,145755,1800.0210239887238,0.0016410350799560547,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,110,49670,0.22097227802330252,320,3501,46296,3341,160,N/A,False
Snake/pb18.snake.hddl,47098,1800.054615497589,0.0323941707611084,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,163,15654,1.0305367642410066,464,3843,11985,3576,267,N/A,False
Snake/pb19.snake.hddl,9467,22.805678367614746,0.0012538433074951172,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,54,3253,1.6328999092833383,193,1382,1939,1322,60,N/A,True
Snake/pb20.snake.hddl,16437,142.76650953292847,0.0018894672393798828,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,76,5464,1.371841155234657,324,1812,3780,1712,100,N/A,True
Towers/pfile_01.hddl,37,0.006945610046386719,0.0009584426879882812,24,8,33.33333333333333,276,28,10.144927536231885,1,0,100.0,11,18,0,17,1,N/A,True
Towers/pfile_02.hddl,245,0.04141426086425781,0.0005083084106445312,45,14,31.11111111111111,990,91,9.191919191919192,3,0,100.0,21,121,0,54,67,N/A,True
Towers/pfile_03.hddl,1261,0.14423108100891113,0.0004546642303466797,72,21,29.166666666666668,2556,210,8.215962441314554,7,0,100.0,33,488,139,113,375,N/A,True
Towers/pfile_04.hddl,5487,0.7090902328491211,0.0008006095886230469,105,29,27.61904761904762,5460,406,7.435897435897436,14,1,93.33333333333333,46,1124,1612,203,921,N/A,True
Towers/pfile_05.hddl,19327,2.3895905017852783,0.0007894039154052734,144,38,26.38888888888889,10296,703,6.827894327894328,26,5,83.87096774193549,61,1943,7705,329,1614,N/A,True
Towers/pfile_06.hddl,60117,8.208116054534912,0.0008549690246582031,189,48,25.396825396825395,17766,1128,6.349206349206349,43,20,68.25396825396825,77,2948,27079,499,2449,N/A,True
Towers/pfile_07.hddl,175349,26.839854955673218,0.0009479522705078125,240,59,24.583333333333332,28680,1711,5.965829846582984,67,60,52.75590551181102,95,4242,83369,719,3523,N/A,True
Towers/pfile_08.hddl,489423,89.27480959892273,0.0010666847229003906,297,71,23.905723905723907,43956,2485,5.653380653380653,96,159,37.64705882352941,114,5862,238722,996,4866,N/A,True
Towers/pfile_09.hddl,1318929,328.9910831451416,0.001251220703125,360,84,23.333333333333332,64620,3486,5.394614670380688,135,376,26.418786692759294,135,7843,651366,1334,6509,N/A,True
Towers/pfile_10.hddl,3450495,1392.2236354351044,0.0012669563293457031,429,98,22.843822843822846,91806,4753,5.1772215323617194,180,843,17.595307917888565,157,10222,1714514,1740,8482,N/A,True
Towers/pfile_11.hddl,4228152,1800.4776394367218,0.0017986297607421875,504,113,22.42063492063492,126756,6328,4.992268610558869,177,804,18.04281345565749,172,13018,2100567,2211,10807,N/A,False
Towers/pfile_12.hddl,4865060,1800.0001769065857,0.0014994144439697266,585,129,22.05128205128205,170820,8256,4.833157709870039,177,725,19.623059866962304,188,16283,2415796,2756,13527,N/A,False
Towers/pfile_13.hddl,4638370,1801.3953382968903,0.0016355514526367188,672,146,21.726190476190478,225456,10585,4.694929387552339,167,530,23.959827833572454,204,20046,2298790,3379,16667,N/A,False
Towers/pfile_14.hddl,4714501,1800.0001466274261,0.0012676715850830078,765,164,21.437908496732025,292230,13366,4.573794613831571,142,441,24.356775300171527,221,24354,2332605,4097,20257,N/A,False
Towers/pfile_15.hddl,4706980,1801.4287884235382,0.0017371177673339844,864,183,21.180555555555554,372816,16653,4.466814728981588,132,353,27.216494845360824,234,29232,2324015,4907,24325,N/A,False
Towers/pfile_16.hddl,4823803,1800.9352896213531,0.001973390579223633,969,203,20.94943240454076,468996,20503,4.371679076154168,130,288,31.100478468899524,254,34728,2376964,5823,28905,N/A,False
Towers/pfile_17.hddl,4664970,1800.0000956058502,0.00263214111328125,1080,224,20.74074074074074,582660,24976,4.286547901005732,120,223,34.98542274052478,274,40869,2291444,6845,34024,N/A,False
Towers/pfile_18.hddl,4565045,1802.2234654426575,0.0022420883178710938,1197,246,20.551378446115287,715806,30135,4.20993956463064,103,185,35.76388888888889,295,47697,2234681,7983,39714,N/A,False
Towers/pfile_19.hddl,4568464,1800.9669725894928,0.002220630645751953,1320,269,20.37878787878788,870540,36046,4.140648333218462,95,154,38.152610441767074,309,55240,2228867,9238,46002,N/A,False
Towers/pfile_20.hddl,4341187,1800.0001816749573,0.0023157596588134766,1449,293,20.220841959972393,1049076,42778,4.077683599662942,93,112,45.36585365853659,333,63544,2106947,10622,52922,N/A,False
Transport/pfile01.hddl,66366,2288.4831264019012,0.0009164810180664062,26,9,34.61538461538461,325,36,11.076923076923077,0,13271,0.0,9,7,26540,7,0,N/A,False
Transport/pfile02.hddl,35711,1800.014437675476,0.017705202102661133,47,13,27.659574468085108,1081,78,7.215541165587419,0,7138,0.0,13,12,14274,12,0,N/A,False
Transport/pfile03.hddl,49231,1809.8712627887726,0.0021123886108398438,36,14,38.88888888888889,630,91,14.444444444444443,0,0,0,14,3,24612,3,0,N/A,False
Transport/pfile04.hddl,34383,1800.0370347499847,0.011763572692871094,60,16,26.666666666666668,1770,120,6.779661016949152,0,0,0,16,3,17188,3,0,N/A,False
Transport/pfile05.hddl,43371,2214.1457104682922,0.0005626678466796875,65,17,26.153846153846157,2080,136,6.538461538461539,0,0,0,17,3,21682,3,0,N/A,False
Transport/pfile06.hddl,34842,1800.0061025619507,0.026821374893188477,72,19,26.38888888888889,2556,171,6.690140845070422,0,6964,0.0,19,12,13927,12,0,N/A,False
Transport/pfile07.hddl,42543,1800.1217381954193,0.0005519390106201172,78,18,23.076923076923077,3003,153,5.094905094905095,0,0,0,18,3,21268,3,0,N/A,False
Transport/pfile08.hddl,17151,1800.1017713546753,0.007710456848144531,104,24,23.076923076923077,5356,276,5.1530993278566095,0,0,0,24,3,8572,3,0,N/A,False
Transport/pfile09.hddl,35613,1800.0779831409454,0.0020232200622558594,111,21,18.91891891891892,6105,210,3.43980343980344,1,8899,0.011235955056179775,23,10,17795,7,3,N/A,False
Transport/pfile10.hddl,18451,1800.1222512722015,0.012311220169067383,140,25,17.857142857142858,9730,300,3.0832476875642345,0,0,0,25,3,9222,3,0,N/A,False
Transport/pfile11.hddl,42931,1898.1673784255981,0.0006613731384277344,63,17,26.984126984126984,1953,136,6.963645673323093,0,0,0,17,3,21462,3,0,N/A,False
Transport/pfile12.hddl,27975,1800.1710057258606,0.0500948429107666,78,22,28.205128205128204,3003,231,7.6923076923076925,0,0,0,22,3,13984,3,0,N/A,False
Transport/pfile13.hddl,42623,2544.9351370334625,0.0015091896057128906,85,20,23.52941176470588,3570,190,5.322128851540616,0,0,0,20,3,21308,3,0,N/A,False
Transport/pfile14.hddl,15471,1800.0760774612427,0.06234431266784668,111,24,21.62162162162162,6105,276,4.520884520884521,0,0,0,24,3,7732,3,0,N/A,False
Transport/pfile15.hddl,33811,2247.242710351944,0.00173187255859375,141,27,19.148936170212767,9870,351,3.556231003039514,0,0,0,27,3,16902,3,0,N/A,False
Transport/pfile16.hddl,17259,1800.023003578186,0.11623811721801758,175,31,17.71428571428571,15225,465,3.054187192118227,0,0,0,31,3,8626,3,0,N/A,False
Transport/pfile17.hddl,31215,2619.1347811222076,0.002493619918823242,222,46,20.72072072072072,24531,1035,4.219151277974807,0,0,0,46,3,15604,3,0,N/A,False
Transport/pfile18.hddl,11558,1800.0031051635742,0.03569221496582031,264,52,19.696969696969695,34716,1326,3.8195644659522987,0,0,0,52,3,5776,3,0,N/A,False
Transport/pfile19.hddl,25587,2325.5255250930786,0.0009315013885498047,346,46,13.294797687861271,59685,1035,1.7341040462427744,0,0,0,46,3,12790,3,0,N/A,False
Transport/pfile20.hddl,12899,1800.0395846366882,0.025948524475097656,344,58,16.86046511627907,58996,1653,2.801884873550749,0,0,0,58,3,6446,3,0,N/A,False
Transport/pfile21.hddl,30143,1800.046956062317,0.0027179718017578125,205,40,19.51219512195122,20910,780,3.7302725968436152,0,0,0,40,3,15068,3,0,N/A,False
Transport/pfile22.hddl,18136,1800.0045366287231,0.03181743621826172,304,46,15.131578947368421,46056,1035,2.2472642001042207,0,0,0,46,3,9065,3,0,N/A,False
Transport/pfile23.hddl,21975,1927.6710691452026,0.0030303001403808594,478,57,11.92468619246862,114003,1596,1.3999631588642405,0,0,0,57,3,10984,3,0,N/A,False
Transport/pfile24.hddl,13235,1800.107364654541,0.08309459686279297,357,40,11.204481792717088,63546,780,1.2274572750448494,0,0,0,40,3,6614,3,0,N/A,False
Transport/pfile25.hddl,23575,1800.1813824176788,0.0043065547943115234,610,65,10.655737704918032,185745,2080,1.1198147998600232,0,0,0,65,3,11784,3,0,N/A,False
Transport/pfile26.hddl,1407,1800.2380166053772,0.03568410873413086,992,94,9.475806451612904,491536,4371,0.8892532795156407,0,0,0,94,3,700,3,0,N/A,False
Transport/pfile27.hddl,19683,1800.3143017292023,0.0011758804321289062,624,76,12.179487179487179,194376,2850,1.4662303988146683,0,0,0,76,3,9838,3,0,N/A,False
Transport/pfile28.hddl,14823,1800.1189031600952,0.019909143447875977,1024,73,7.12890625,523776,2628,0.501741202346041,0,0,0,73,3,7408,3,0,N/A,False
Transport/pfile29.hddl,14483,1802.6792600154877,0.012297868728637695,1536,115,7.486979166666667,1178880,6555,0.5560362377850163,0,0,0,115,3,7238,3,0,N/A,False
Transport/pfile30.hddl,13079,1800.409372329712,0.08296895027160645,1840,153,8.315217391304348,1691880,11628,0.6872827860131925,0,0,0,153,3,6536,3,0,N/A,False
Transport/pfile31.hddl,11619,1801.2746169567108,0.10349011421203613,2705,192,7.09796672828096,3657160,18336,0.501372649815704,0,0,0,192,3,5806,3,0,N/A,False
Transport/pfile32.hddl,12187,2780.7852098941803,0.004178762435913086,3720,242,6.505376344086021,6917340,29161,0.42156378029705066,0,0,0,242,3,6090,3,0,N/A,False
Transport/pfile33.hddl,2663,2940.158677816391,0.08545851707458496,4984,232,4.654895666131622,12417636,26796,0.2157898653173599,0,0,0,232,3,1328,3,0,N/A,False
Transport/pfile34.hddl,9995,2039.0843045711517,0.03595328330993652,6314,340,5.384859043395629,19930141,57630,0.28916002149708825,0,0,0,340,3,4994,3,0,N/A,False
Transport/pfile35.hddl,8155,1800.2027051448822,0.019131183624267578,7794,348,4.464973056197074,30369321,60378,0.19881247921216283,0,0,0,348,3,4074,3,0,N/A,False
Transport/pfile36.hddl,10119,1800.1052422523499,0.006006479263305664,9568,550,5.748327759197325,45768528,150975,0.32986640951179375,0,0,0,550,3,5056,3,0,N/A,False
Transport/pfile37.hddl,999,2665.788871526718,0.03430771827697754,11363,665,5.8523277303529,64553203,220780,0.34201246373475847,0,0,0,665,3,496,3,0,N/A,False
Transport/pfile38.hddl,10827,1800.3396046161652,0.5911073684692383,13308,344,2.5849113315299066,88544778,58996,0.06662843516305389,0,0,0,344,3,5410,3,0,N/A,False
Transport/pfile39.hddl,6795,1800.164104938507,0.05738210678100586,15781,400,2.5346936189088143,124512090,79800,0.0640901618469339,0,0,0,400,3,3394,3,0,N/A,False
